722020,"MIAMI",FL,-5,25.8,-80.3,2
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/02/1967,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,11:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,12:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,13:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,14:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,15:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,16:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,17:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,18:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/02/1967,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,11:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,12:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,13:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,14:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,15:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,16:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,17:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,18:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/03/1967,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,11:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,12:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,13:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,14:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,15:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,16:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,17:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,18:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/04/1967,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/05/1967,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,5.0,E,9,8,A,7,875,E,9,0,E,9,0.0,E,9,-9900,?,0,-9900,E,9,0.1,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
