999999,"CE100 SYNTHETIC",CO,-7.0,39.833,-104.650,0
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/21/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,11:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,12:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,13:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,14:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,15:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,16:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,17:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,18:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/21/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,00:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,11:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,12:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,13:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,14:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,15:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,16:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,17:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,18:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/22/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,00:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,11:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,12:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,13:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,14:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,15:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,16:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,17:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,18:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/23/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,00:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,08:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,09:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,10:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,11:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,12:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,13:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
08/24/1995,14:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,E,9,0,E,9,46.1,E,9,2.0,E,9,5,A,7,1013.25,E,9,0,E,9,0.0,E,9,-9900,?,0,77777,E,9,0.3,E,8,0.044,F,8,0.220,F,8,-9900,-9900,?,0
